id,original_language,title,story,is_story_detailed,budget,revenue,profit,is_good,url
9302,en,Up Close & Personal,"Aspiring news anchor Tally Atwater makes a demo tape of a fake story and is hired by Miami station manager Warren Justice. Though she lacks polish and experience, Warren sees promise in Tally and decides to give her a chance, giving her tough love assignments to foster her talent. After a well-done news story about two immigrants who drowned off the shores of Miami Beach, Tally and Warren form an even closer mentor/mentee friendship built upon mutual respect and simmering attraction. On New Year’s Eve, Tally covers the first locally-born baby of the year, a child by convicted felon Fernando Buttanda. A heated exchange occurs on air between Tally and the lead male anchor. She confronts the station's perception that she is merely in her position because she is Warren’s “protégée” and threatens to quit.

Tally tracks down and meets with talent agent Bucky Terranova, who takes her on as a client and lands her a position as a reporter in Philadelphia, a much larger market. Due to her impending departure, Tally decides to confront her feelings for Warren. The two end up physically consummating their emotional relationship, including a getaway to the Florida Keys before Tally’s move to Philadelphia.

Tally struggles at her new post - largely due to hostile veteran reporter Marcia McGrath, who jealously protects her position as top reporter - and starts to lose some of the charisma that initially captured Bucky’s attention. At Bucky's request, and out of affection for Tally, Warren visits her in Philadelphia and talks her through missteps she has taken by trying to emulate Marcia instead of being herself. Encouraged by Warren, Tally begins to perform to her previous standards, leading Marcia to accept an offer from a station in Cincinnati, thus handing the position to Tally. Tally asks Warren to marry her and relocate to Philadelphia so that they can be together. On their honeymoon they come up with a story idea that looks at a “day in the life” of Fernando, who has been relocated to a Philadelphia prison. During this time, Warren’s backstory is revealed as he attempts to find a job in order to remain close to Tally.

While filming the segment at the prison, a prison riot occurs wherein Tally and her cameraman Ned Jackson are taken hostage. Tally covers the volatile and groundbreaking story from within the prison walls as Warren looks on from outside, guiding her through her first national broadcast. As the story uncovers, she fulfills the potential that Warren initially saw in her. Her poise and bravery leads to an evening anchor position with the nationally-broadcast IBS News. While relaying the job offer to Warren, she discovers that he senses a developing story in Panama that he intends to cover. Warren tells Tally that she inspired him to want more, including possibly returning to journalism. Sadly, during Tally’s going away party at the Philadelphia station, it is reported that Warren and his crew were fired upon after wrapping up their story, resulting in Warren's death.

The movie ends with Tally discussing the purpose of journalism. In a touching tribute, she notes that Warren had a hunch, followed it, and ultimately got the story.
",True,60000000.0,100700000.0,40700000.0,True,https://en.wikipedia.org/wiki/Up_Close_%26_Personal_(film)
10731,en,The Client,"Eleven-year-old Mark Sway and his little brother, Ricky, are smoking cigarettes in the woods near their Memphis home when they encounter mob lawyer W. Jerome Clifford. Mark sneaks up to the back of Clifford's car to remove the hose from the exhaust pipe, which is funnelling carbon monixide into the car. Clifford discovers Mark and pulls him into the car to die with him. He tells the boy that he is about to kill himself to avoid being murdered by Barry ""The Blade"" Muldano, the nephew of notorious mob kingpin Johnny Sulari. Mark grabs a gun from the car seat, but Clifford takes it away from him. As Clifford shoots the car window, Mark manages to escape with Ricky. Clifford chases them but stops at a cliff, puts the gun in his mouth, and pulls the trigger. 

Ricky becomes catatonic after witnessing the suicide and is hospitalized at Saint Peter Charity Hospital. At the hospital, Mark sees the news of the suicide on TV and starts shaking. Authorities – and the mob – realize that Clifford probably told Mark where Louisiana Senator Boyd Boyette, murdered by Muldano, is buried.

Mark meets Regina ""Reggie"" Love, a lawyer and recovering alcoholic, who agrees to represent him. They quickly run afoul of ""Reverend"" Roy Foltrigg, a celebrated and vain US attorney who is using the case as a springboard for his political ambitions. In the meantime, it is revealed that Sulari never authorized Muldano to kill the senator and wants Muldano to uncover how much the boys know. Muldano is also ordered to move the body, but he is unable to because it is buried in Clifford's boathouse, and police are still on the property investigating his suicide.

Foltrigg continues to use legal means to pressure Mark to reveal where the body is hidden, while Sulari orders Muldano to kill the children and Reggie. He also orders the body to be moved once the investigation at Clifford's home is concluded. Mark is threatened in a hospital elevator by Mafia member Paul Gronke, and is unable to talk to Foltrigg.

Mark and Reggie go to New Orleans to confirm that the body is on Clifford's property. Reggie intends to use this information to broker a deal with Foltrigg to get Ricky specialized medical care and place the family in the witness protection program. Reggie and Mark arrive at Clifford's house the same night as Muldano and his accomplices. They are digging up the body, but a melee follows when Mark and Reggie are discovered. Muldano and the others flee after Reggie trips the neighbors' alarm.

Foltrigg agrees to Reggie's demands in exchange for information about the body's location. Before the Sway family leaves to restart their lives under new identities, Mark and Reggie share a heartfelt goodbye. While Muldano gets angry at his fellow mob members for messing up, Sulari becomes fed up with Muldano and sends him off to be killed. With the body recovered, Foltrigg is a lock-in for the media headlines he craves, and mentions that he intends to run for governor.
",True,45000000.0,117600000.0,72600000.0,True,https://en.wikipedia.org/wiki/The_Client_(1994_film)
11318,en,The Madness of King George,"King George III's bout of madness in 1788 touched off the Regency Crisis of 1788 and triggered a power struggle between factions of Parliament under the Tory Prime Minister William Pitt the Younger and the reform-minded Leader of the Opposition Charles James Fox.

At first, the King's behaviour appears mildly eccentric. He is deeply concerned with the wellbeing and productivity of Great Britain and exhibits an encyclopedic knowledge of the families of even the most obscure royal appointments. He is devoted to his loving wife, Queen Charlotte, and their large brood of 15 children. However, he is growing more unsettled, partly over the loss of America. His memory fails, his behavior becomes erratic and hypersexual, he talks and talks, and his urine turns blue.

George, Prince of Wales, aggravates the situation, knowing that he will be named regent if the King becomes incapacitated.  George chafes under his father's relentless criticism, and yearns for greater freedom, particularly when it comes to choosing a wife. He married the woman everyone believes to be his mistress, Mrs. Fitzherbert, in a secret ceremony in 1785. Without his father's consent, the marriage is illegal. Even with consent, it would remove him from the succession, because Fitzherbert is a Catholic. He knows that he has the moral support of Fox, whose agenda includes abolition of the slave trade and friendlier relations with America. Knowing how to exacerbate the King's behaviour, the Prince arranges a concert of music by Handel. The King reacts as expected, interrupting the musicians, speaking lasciviously to Lady Pembroke, and finally assaulting his son.

In a private moment, the King tells Charlotte that he knows something is wrong. They are brutally interrupted when the Prince has them separated, supposedly on the advice of physicians. Led by the Prince of Wales' personal physician, Dr. Warren, the King is treated using the medical practices of the time, which focus on the state of his urine and bowel movements and include painful cupping and purgatives.

Lady Pembroke recommends Dr. Francis Willis, who cured her mother-in-law. Willis uses novel procedures. At his farm in Lincolnshire, patients work to gain “a better opinion of themselves.” He observes to an equerry “To be curbed, thwarted, stood up to, exercises the character.”  When the King insults him, foully, he is strapped into a chair and gagged. He will be restrained whenever he “swears and indulges in meaningless discourse” and “does not strive every day and always towards his own recovery”.

When the Prince has the King transferred to Kew, Charlotte watches as her beloved, bearded and wearing a soiled diaper and a straitjacket, struggles against being put in the coach. “Until you can govern yourself, you're not fit to govern others. And until you do so, I shall govern you,” Willis says. At Kew, the King spits soup at Willis, but gains control under the physician's intractable gaze.[a] Later, the King, properly dressed, feeds himself to a round of applause from staff—but the delusions persist.

The Whig opposition confronts Pitt's increasingly unpopular Tory government with a proposal that would give the Prince powers of regency. Baron Thurlow, the Lord Chancellor, obtains and suppresses proof of the marriage. Fox wins, and the Regency Bill is printed. Thurlow comes to see the King and joins in a moving reading of King Lear.[4] “I have remembered how to seem...” the King muses. “What, what!” an expression he has not used in 6 months. His urine is yellow.

Thurlow and the King arrive at Parliament in time to thwart the bill. The King forces the Prince to admit his marriage and to put away Fitzherbert. With the crisis averted, all those who have witnessed his suffering are summarily dismissed, including Greville. Fitzroy observes: “To be kind does not commend you to kings.”

Cheering crowds welcome the royal family to St. Paul's Cathedral. Willis stands by, but the King dismisses him.

“We must be a model family,” he declares; George wants “something to do.” “Smile at the people, wave at them. Let them see that we're happy. That's why we're here.” Saluting, Willis disappears into the crowd, where Mrs. Fitzherbert also smiles, wistfully.
",True,,27400000.0,,False,https://en.wikipedia.org/wiki/The_Madness_of_King_George
38867,en,Delta of Venus,"Set in Paris, France, in 1940 in the early days of World War II before the German invasion and conquest of France, Elena Martin (Audie England) is a young American writer struggling to get by in Paris while searching for inspiration for her first novel. Elena meets and has a sordid affair with a fellow American expatriate named  Lawrence Walters (Costas Mandylor). With some encouragement from her friends, her lover, and her publisher, Elena gets involved in nude modeling and progresses onward through many other forms of voyeuristic and participatory sexual adventures as she further researches for inspiration to write her book and become an author of erotic fiction.
",True,,63174.0,,False,https://en.wikipedia.org/wiki/Delta_of_Venus_(film)
712,en,Four Weddings and a Funeral,"At the wedding of Angus and Laura in Somerset, the unmarried best man Charles; his flatmate Scarlett; his friend Fiona and her brother, Tom; Gareth and his partner Matthew; and Charles's deaf brother, David, endure the festivities. At the reception, Charles is attracted to Carrie, a young American who has been working in England. They spend the night together. In the morning, Carrie, who is returning to the U.S., laments they may have ""missed a great opportunity"".

Three months later at the London wedding of Bernard and Lydia – who became an item at the previous wedding – Charles is excited to run into Carrie, who has returned to the U.K. He is quickly disappointed after meeting the snobbish Hamish, Carrie's much older Scottish fiancé. 

During the reception, Charles experiences further humiliation from several ex-girlfriends, including the distraught Henrietta, who angrily claims Charles is a ""serial monogamist"" and fears commitment. He retreats to an empty hotel suite where he sees Carrie and Hamish depart by taxi. Charles becomes trapped in the room when the newlyweds stumble in to have sex. Carrie returns to the reception, and she and Charles spend another night together.

A month later, Charles receives an invitation to Carrie's wedding. While shopping for a gift, he runs into her. While Charles helps Carrie look for a wedding dress, she recounts her 33 sexual partners; Charles, who was number 32, awkwardly confesses he loves her, which Carrie reluctantly rebuffs.

A month later, Charles and his friends attend Carrie and Hamish's wedding in Perthshire. The gregarious Gareth instructs the group to seek potential mates; Scarlett meets Chester, an American from Texas. As Charles watches Carrie and Hamish dance, Fiona senses his heartbreak. She tells him that she remains single because she loves him; though sympathetic, Charles does not reciprocate her feelings. During Hamish's toast, Gareth suffers a fatal heart attack.

At Gareth's funeral, Matthew recites ""Funeral Blues"", a poem by British-American poet W. H. Auden. Carrie and Charles share a brief moment and, later, Charles and Tom ponder that despite their clique's pride in being single, Gareth and Matthew were as a ""married"" couple. They wonder whether the search for ""one true love"" is futile.

Ten months later, Charles's own wedding day arrives; his bride is Henrietta. While seating guests, Tom meets and is immediately smitten with his distant cousin, Deirdre, whom he has not seen since childhood. Carrie arrives and tells Charles that she and Hamish have separated following a difficult marriage. 

Charles, stunned, privately has an emotional crisis. After brother David and Matthew counsel him, he resolves to proceed with the wedding. During the ceremony, the vicar asks if anyone present has any reason why the couple should not marry; David interrupts and, using sign language, says the groom has doubts and loves someone else. Charles confirms this, and Henrietta angrily knocks him out, halting the ceremony.

A few hours later, Carrie arrives at Charles' flat and apologizes for causing the fiasco. Charles again says he loves her and proposes a lifelong commitment without marriage, which Carrie accepts. As they kiss, a thunderbolt flashes across the sky.

In an ending photo montage, Henrietta has married an officer in the Grenadier Guards; David married Serena, whom he met at the second wedding; Scarlett has married Chester, the Texan at Carrie and Hamish's wedding; Tom married Deirdre; Matthew has found a new partner; Fiona is shown with Prince Charles; and Charles and Carrie have had their first child.
",True,3810000.0,245700000.0,241890000.0,True,https://en.wikipedia.org/wiki/Four_Weddings_and_a_Funeral_(film)
35645,en,Gold Diggers: The Secret of Bear Mountain,"In June 1980, teenager Beth Easton and her recently widowed mother, Kate, relocate from Los Angeles to the small town of Wheaton, Washington, where they move into Kate's aunt's farmhouse. Initially, Beth misses the city and resents her new surroundings. In town she encounters Jody Salerno, a troubled but free-spirited teenager who has a bad reputation. While riding her bike the next day, Beth is forced off the road by a pickup truck and plummets down a steep ravine, crashing her bicycle into a river, where Jody is fishing.

Kate attempts to ingratiate Beth with two local girls, Tracy and Samantha. While they are picking berries at the house, Beth encounters Jody, who has been hiding in a tree and throwing cherries at them. Tracy and Samantha warn Beth against associating with Jody, but Beth joins her on a trek through the woods. Beth and Jody quickly become friends, and Jody tells Beth she has an adventure planned for the following day, the summer solstice. When Jody fails to meet Beth that morning, local cop Matt Hollinger offers her a ride to Jody's house. Jody's mother, Lynette, answers the door, appearing shaken and inebriated, and tells Beth that Jody is not home.

Matt brings Beth home and realizes that he is an old acquaintance of her mother. Beth receives a phone call from Jody, who directs her into the forest outside her house. She explains that she hid from Matt and Beth because she had broken in and stolen candy from the vending machines in the local high school; she then tells Beth the story of Molly Morgan, a female miner who purportedly died in a mine collapse in Bear Mountain while searching for gold. The girls board a motorized boat which Jody has hidden along the river, and ride downstream and into the mountain, where she has set up a makeshift living space in the cavern entryway. When Beth notices Jody's bandaged shoulder, Jody confesses that Lynette and her abusive boyfriend, Ray, had gotten into a fight the night before, and that Jody may have fatally wounded him after he chased her into the woods. Beth urges Jody to go to the police, but she refuses, planning to hide out in the mountain.

As a rainstorm approaches, the girls attempt to leave the cave, but a rock collapse occurs that damages the boat and pins Beth to the cave floor. Jody swims out of the cave and down the river, making it safely past a grizzly bear and to a road where she crosses paths with a State trooper. Beth is rescued just in time, as the water level has slowly risen inside the cave. At the hospital, Jody is confronted by Ray, who is still alive to the surprise of Jody and Beth.

Kate forbids Beth to spend time with Jody, but she appears at a Fourth of July picnic and divulges her plan to return to the mountain to get the gold. Kate eventually decides to let Beth see Jody, and they drive to Jody's house the next day. Inside, they find the house trashed and Lynette, beaten and incoherent, and no sign of Ray or Jody. Lynette is taken to the hospital and Beth insists to Matt that they go to the mountain, believing that Ray took Jody there. Beth assists Matt to the caves, but the two are separated inside. Beth finds Jody, who tells her that a drunken Ray beat her and forced her to take him to find the gold.

Beth goes back to find Matt, and Jody is grabbed from behind by whom she believes is Ray—when she turns around, she finds it is an elderly woman, who then recedes into the shadows. Ray appears and attempts to grab Jody, but is hit over the head with a shovel by the elderly woman. Beth returns to find Jody and Ray, unconscious, but the old woman—ostensibly Molly Morgan—has disappeared. Matt finally finds Beth and Jody and Ray is arrested. Lynette recovers in the hospital and Jody accepts her apologies.

In late August, Matt arrives at Beth's house, and brings her, Kate, Jody, and Lynette to the courthouse, where an attorney is representing an anonymous client who has bestowed a gift to the girls. They are given two bags, each containing gold, and are cheered and applauded by the town citizens, including Tracy and Samantha.
",True,9000000.0,6000000.0,-3000000.0,False,https://en.wikipedia.org/wiki/Gold_Diggers%3A_The_Secret_of_Bear_Mountain
259209,en,Feast of July,"The movie opens with Isabella Ford (Embeth Davidtz) travelling alone from Selmouth to Addisford on foot, and in an increasingly pathetic state. In a deserted cabin on the way, she gives birth to a stillborn baby. She buries it and continues her journey. Arriving in Addisford late in the evening, she meets lamplighter Ben Wainwright (Tom Bell), and enquires after a man named Arch Wilson (Greg Wise). Ben does not know him, but seeing her plight, takes her to his house. He instructs his wife (Gemma Jones) to get Bella washed up, and introduces his three children, Matty (Kenneth Anderson), Con (Ben Chaplin) and Jedd (James Purefoy). Matty, the youngest, is a shoemaker, Jedd is a soldier, and Con does not have a profession, but helps out with family chores. Bella is unable to eat any food offered her, but bursts into tears, and faints when she stands up to go to bed.

After a restless night with Arch very much on her mind, Bella wakes up next morning, and from her window, sees Mr and Mrs. Wainwright seeing off Jedd, who is returning to the army. As Bella prepares to leave, Mrs. Wainwright enquires about her family and learns that Bella has nowhere to go. She tells her that she can stay, as long as she does her share of house  work. 

That evening, Bella takes a pair of shoes that she received as a present from Arch to Matty in order to alter them as they are too large. Matty tells her that it can't be done as they are ""cheap Yankee"" shoes, which comes as a surprise to Bella. Matty says he will make her a new pair. The next day, Bella leaves for Aylesburgh to fetch leather. Con secretly follows Bella and when confronted by her, asks her if she would like to come out with him sometime. Bella tells him that she has no mind to go out with anyone. Con asks her to forget what he said, and leaves.

One day, after Jedd's arrival, he and Bella go for a walk in the woods, and Jedd flirts with her. That evening, Jedd and Ben go to the pub, and later, Arch drops off a drunken Jedd and Ben at their house, but drives off before Bella sees him. Jedd continues to flirt will Bella, much to Con's annoyance. The next day, crop harvest begins and the entire family goes to work in the fields. During a break, Jedd insists that Bella is not comfortable and picks her up and carries her to a shadier spot, in spite of Bella's polite protests. Jedd also forcefully offers her water and Con, who can't take it anymore, suddenly attacks Jedd with a scythe. Jedd retaliates with a rake. Mrs. Wainwright separates them. That night, at a party for all the villagers, Bella dances with each of the brothers in turn. After dancing with Con, Bella asks him why he fought Jedd, and  requests he watch his temper, as she does not want any troubles in the family which took her in.

The next day, as Bella sees Jedd off at the station, she finds Arch there. She follows him home, only to  learn that he is married and has a child. She decides to leave Addisford, while Mrs. Wainwright agrees since she set her sons one against the other. When Con arrives home, he runs to the station and tries to persuade Bella to stay. Bella confesses that she had been with another man and tells about the baby. Con replies that he loves her and that her past does not matter. Bella returns home, but Mrs. Wainwright receives her coldly. 

Con and Bella attend a party where she runs into Arch, and she accuses him of lying to her. At breakfast the next day, Con suddenly proposes to Bella in front of his parents, and Bella accepts. Con takes Bella boating on the river, but there they encounter Arch, who makes fun of them. When the bullying gets worse, Con, in a fit of rage, kills Arch with a stone, in spite of Bella's attempts to stop him.

Con and Bella flee Addisford. During the night they take refuge in a deserted house. Con is disgusted with himself and scared. Bella comforts him and professes her love for him, and they make love. The next day, they continue to Selmouth, en route for Dublin. In Selmouth, Con notices that Bella is acquainted with a lot of the men in town and he becomes suspicious of her. At one point, when he sees Bella talking to the captain of the boat, he has a vision of the captain and Bella kissing, laughing at him and him slapping Bella hard on the face. Following this, he tells Bella that he doesn't trust himself with her, and is going to turn himself in as he can't live with the guilt. He asks her to say goodbye. Bella protests violently, but nonetheless, he turns himself in.

On the day of Con's execution, when Bella comes to visit him, she runs into his family. Mrs. Wainwright tries to attack her; but at the end of the visit they are overcome with emotion and hug each other. Con is hanged as Bella is on the train from Addisford. In the closing scene, Bella is standing on the boat deck, on her way to Dublin. She touches her stomach and smiles slightly to herself, which suggests that she is pregnant with Con's child.
",True,7500000.0,293274.0,-7206726.0,False,https://en.wikipedia.org/wiki/Feast_of_July
37141,en,The Babysitter,"Jennifer is a beautiful teenager who is hired to babysit the children of Harry Tucker and his wife, Dolly Tucker, while they attend a party hosted by their friends, Bill Holsten and his wife, Bernice Holsten. Harry often fantasizes about Jennifer, while Dolly misinterprets Bill's compliments as a sign of attraction and fantasizes about him. Meanwhile, Jennifer's ex-boyfriend Jack, with whom she broke up when he started pressuring Jennifer for sex, runs into his estranged troublemaking friend Mark, Bill and Bernice's son, who once had a fling with Jennifer and still harbors feelings for her. Throughout the night, Harry, Jack and Mark have increasingly racy fantasies about Jennifer.

Jack calls Jennifer and asks to visit her at the Tuckers' residence, but she refuses. Mark later steals beer from Bill's party, where they run into Harry, who becomes fixated on the notion Jack might go to his house to have sex with Jennifer. Jack and Mark get increasingly drunk and show up uninvited to see Jennifer, but she refuses to let them in. They then spend the rest of the night stalking around the house and spying on her through the window. Meanwhile, Harry gets drunk and falls asleep in his car, where he has a nightmare of Jennifer and Jack having sex, which drives him to rush home and confront them. In his absence, Dolly makes a pass at Bill, who rejects her, but agrees to keep her secret and offers to drive her home.

At the Tuckers' residence, Jack and Mark force their way in while Jennifer is taking a bath and, after a tense argument, Mark knocks Jack unconscious and attempts to rape Jennifer, who runs out of the house. Mark pursues her and ends up being fatally run over by Harry, who is arrested for drunk driving just as Bill and Dolly arrive and hear about the accident. Before being escorted home, Jennifer confronts Jack, who is being questioned by the police, and asks him, ""What were you thinking?"" before leaving an ashamed and guilt-stricken Jack behind.
",True,,,,False,https://en.wikipedia.org/wiki/The_Babysitter_(1995_film)
40001,en,Mrs. Winterbourne,"On her 18th birthday, Connie Doyle meets lowlife Steve DeCunzo. She moves in with him and winds up pregnant. He kicks her out when she won't abort the baby, denying responsibility. Months later, a destitute Connie gets inadvertently swept aboard a train at Grand Central Terminal. With no ticket and no money, Connie is rescued by Hugh Winterbourne, who takes her to his private compartment. She meets his wife, Patricia, who is also pregnant. Patricia and Connie bond, and Patricia shows Connie her wedding band, which has the couple's names engraved on the inside. Patricia encourages Connie to try the ring on. When the train suddenly crashes, Patricia is thrown outside, leaving Connie the only one in the private compartment.

Eight days later, Connie wakes up in the hospital to discover she has given birth to a baby boy. Connie was found in the Winterbourne's sleeper car wearing the wedding band, and has been mistaken for Patricia.  She also learns ""the other pregnant woman on the train"" (Patricia, mistaken for Connie) and Hugh both died in the crash. She tries to explain, but is prevented from doing so by the hospital staff, who believe her to be hysterical. Hugh's mother, Grace, who has a bad heart, had never met Patricia before, and so assumes Connie is Patricia.  Grace calls asking Connie to come to the Winterbourne estate. With nowhere else to go, Connie accepts the offer and is driven there by Paco, the loyal chauffeur. There, Connie meets Bill, Hugh's identical twin brother. When the shock of seeing the twin of the man she is claiming as her deceased husband wears off, she nervously begins her new life. She names her newborn son Hughie, after his supposed father. Her new life is very different, and she finds it difficult to adjust. She is helped by Grace, who accepts anything she does, and gives her a socialite make-over.

Meanwhile, since the police think that Patricia was Connie, they tell Steve that Connie and his unborn baby have died. Steve doesn't really seem to care, which disturbs his new girlfriend.

Bill questions Connie closely, suspicious of inconsistencies in her story. Annoyed by this, Grace forces Connie on Bill one day, and Bill and Connie walk around Boston, and begin to bond. During the day, Connie accidentally signs her real name, which Bill notices. He investigates, learning her real identity. Bill prepares to expose Connie when he learns that Grace plans to change her will to include Connie and baby Hughie. However, he changes his mind when Connie becomes upset and begs Grace not to include her and Hughie in the will, proving to him that Connie is not after the family's money. Connie's protests make Grace want to include them even more and the will is signed. Bill and Connie are then called to help a drunk Paco, heart-broken from a recent failed romance, to his bed. He demands that Bill and Connie dance a tango before he will fall asleep. They do so, and end up sharing several kisses. Grace meets a love-struck Bill as he is leaving, and, hearing him confess concern over what Hugh would think if Bill has feelings for Hugh's (possible) widow, assures him that his brother would want him to be happy.

Connie receives an anonymous letter asking ""Who are you? And whose baby is that?"" She has been feeling guilty for taking advantage of Grace's (and now Bill's) kindness, but worries that any revelation of the truth would endanger Grace's life. Connie decides to leave with Hughie, and is found packing by Bill. Bill tries to convince her to stay, proposing to her. He tells her to think about it overnight. Connie decides to run away anyway. Paco follows her to the train station, tells her about his own shady past, and makes her realize she and the baby are just as valuable to Grace as Grace is to them. Connie returns home to find Grace has had a heart attack because of her sudden disappearance. She and Grace talk about Bill's proposal, and Grace tells Connie to never take the baby away again. Connie decides to accept the situation, and agrees to marry Bill as Patricia Winterbourne.

Steve saw a publicity shot of Connie as Patricia, and sent her that letter. He blackmails her to meet with him the next day, or else he will go to Grace, possibly giving her another heart attack. Grace, seeing Connie's distress from afar, sends Paco after Steve as he leaves, to discover his identity. At Steve's motel, Connie writes him a check to leave her and the baby alone, but Steve only wants it to force her into a worse scheme - pretending to kidnap Hughie, ransoming him back. If Connie goes to the police, Steve will use the check as proof that Connie approached him with the idea. Connie, terrified that Grace will die if she is frightened about Hughie being kidnapped, returns to the estate, and steals a pistol from a display case, then returns to the motel to frighten Steve into returning the incriminating check. She does not at first realize that Steve is already dead, and the pistol accidentally goes off when she finds out. Bill rushes in on the echo of the gunshot, and both Bill and Connie deny causing Steve's death. Connie talks Bill out of calling the police, and searches briefly for her own check. Failing to find it, she and Bill flee the scene, not knowing that Paco sees their fight from outside the motel. It is then that Connie begins to tell Bill about the lie she has been living, but Bill reveals that he already knows Connie's true identity, and that he loves her anyway.

The next day, which happens to be their wedding day, the priest tells Bill and Connie that Grace is outside the church, confessing to Steve's murder to the police lieutenant who came asking for Patricia Winterbourne. They rush to Grace's side, and each confesses to the murder themselves, trying to shield the others. Paco arrives in time to add his confession to the mix.

The police officers tell them they already have the murderer in custody. They only came to the church to question Connie about her check to Steve. The murderer was the woman Steve started seeing after dumping Connie. Like Connie, she had gotten pregnant and Steve had abandoned her.

Connie confesses the truth about Hughie's parentage to Grace, who says she'll still accept Connie and Hughie, adding that she'd like more grandchildren.  The wedding goes ahead, and Bill presents Connie with a wedding ring that has 'Bill & Connie' engraved on the inside (the ring she wore in the hospital having had 'Hugh & Patricia' in it). Thus Connie, who had been pretending to be Mrs. Winterbourne, finally becomes a real Mrs. Winterbourne.
",True,25000000.0,10082005.0,-14917995.0,False,https://en.wikipedia.org/wiki/Mrs._Winterbourne
87190,en,Pharaoh's  Army,"The story is narrated by an unnamed boy, now an old man, 'as best as he can remember'.

In the spring of 1862, in the Cumberland Mountains 'down near the Tennessee line', war sympathies were strongly divided, neighbors against neighbors.

After the unexplained death of Sarah Anders' (Clarkson) daughter at the hand of Yankees, the body is dug up from the grave and unceremoniously left exposed by Yankees, to add insult to Sarah's loss, as her husband is away fighting for the Confederacy.  Sarah also has a young teen-aged son, the boy. Sarah takes her daughter's body (in coffin) back to her homestead to rebury.

Captain John Hull Abston (Cooper), a Union army officer and a widower Ohio farmer before the war, commands a party of four soldiers scavenging for supplies. All are untested in battle. They arrive at Sarah's small cabin and take what little they can find.  In the process, the youngest soldier is seriously accidentally wounded, and the party has to stay there until the soldier is well enough to travel.

Sarah and the boy suffer the company of the raiding party for several days, but are not seriously harassed by them. In fact, the Captain takes pity on Sarah, and as they wait around, he even assists her in plowing a small patch of land to plant a corn crop, as 'he likes to work with mules'.

The boy sneaks away one night to advise nearby neighbor Preacher (Kristofferson), a minister and Confederate sympathizer, of their situation. The next day, one of the soldiers, disgusted by the situation, rides off to desert, and the captain starts to shoot him. Just then, sniper fire rings out, killing the deserter, and all take refuge in the cabin. Sarah and the boy think it's her husband doing the shooting. The captain eventually kills the sniper, and all discover it is not Sarah's husband. Later, Preacher comes to retrieve the sniper's body, as it is his Israel, his colored servant.

The captain buries the dead soldier next to Sarah's daughter's grave, which enrages Sarah and she becomes insanely distressed. The raiding party leaves, taking Sarah's wagon, mule and cow, but the captain leaves Sarah a rifle 'for the boy to shoot squirrels'. She attempts to shoot the captain as he rides away, but the rifle is empty. When they are out of sight, Sarah digs up the soldier, as the boy, after fetching a revolver he had earlier stolen from the party, runs after the raiders. The boy catches up to the party and shoots the wounded soldier, lying in the wagon, dead, and then flees; the captain pursues him, firing after him.

The captain returns to the cabin with the body in the wagon, and the mule, looking for the boy. The captain chastises the boy for killing the young soldier, and Sarah and the captain argue. The captain, frustrated, threatens to kill them, and Sarah, frustrated, says ""Go ahead. Kill us."" The upset captain fires two rounds into the air, asks that the dead soldier be provided a decent Christian burial, then returns to the other two of his party. They ask ""What'd you do to 'em?"", and he replies, ""You heard the shots.""  They continue on their way.

Because 'the Civil War was not about 'being decent,' Sarah and the boy throw the first soldier killed into the creek, to wash downstream. They dump the body of the other soldier into a sinkhole near a fallen sycamore, and throw some dirt on it. Sarah's husband never did return.
",True,500000.0,,,False,https://en.wikipedia.org/wiki/Pharaoh%27s__Army
58372,en,Reckless,"Relentlessly cheerful and hopelessly optimistic Rachel's seemingly perfect life is upended one Christmas Eve when her husband Tom announces he has taken a contract out on her life but is having second thoughts about his decision to do so. Wearing only a nightgown and slippers, she hastily leaves her Connecticut home in a blizzard to escape the fate he planned for her. She is rescued by Springfield, Massachusetts social worker Lloyd, who brings her home to his deaf, mute, paraplegic wife Pooty. Rachel moves in with the couple and begins working with Lloyd at Hands Across the Sea, a charitable organization dedicated to helping the disabled.

Eventually Rachel discovers both Lloyd and Pooty harbor secrets, his about a family he destroyed and abandoned, hers concerning a deception that has guaranteed her a life of ease and comfort. The trio's tranquil existence dissolves the following Christmas, and Rachel and Lloyd find themselves on a cross-country odyssey that takes them through numerous towns named Springfield, dogged by disaster. Lloyd's kindly facade shatters, and Rachel encounters a number of odd characters, including a less-than-helpful therapist and Tim Timko, the host of a television game show. Finally, having lost the power of speech, she finds herself in a homeless shelter run by Sister Margaret, who has her own share of dark secrets.
",True,,103351.0,,False,https://en.wikipedia.org/wiki/Reckless_(1995_film)
